,id,test_class,train_class,mag,k,A,B,result_by_mag
0,0,A,A,0.18771617312096614,1,0.18771617312096614,3.066103652973484,A
1,0,A,A,0.18771617312096614,2,0.18771617312096614,3.066103652973484,A
2,0,A,A,0.18783287115778083,3,0.18775507246657105,3.066103652973484,A
3,0,A,A,0.18783287115778083,4,0.18777452213937348,3.066103652973484,A
4,0,A,A,0.23724920383085848,5,0.19766945847767048,3.066103652973484,A
5,0,A,A,0.23724920383085848,6,0.20426608270320182,3.066103652973484,A
6,0,A,A,0.30716079390181117,7,0.218965327160146,3.066103652973484,A
7,0,A,A,0.30716079390181117,8,0.22998976050285413,3.066103652973484,A
8,0,A,A,0.811479074437273,9,0.29459968427334515,3.066103652973484,A
9,0,A,A,0.811479074437273,10,0.34628762328973794,3.066103652973484,A
10,0,A,A,0.8528271566534347,11,0.3923366717773467,3.066103652973484,A
11,0,A,A,0.8528271566534347,12,0.43071087885035403,3.066103652973484,A
12,0,A,A,0.8644871157210223,13,0.4640782816865593,3.066103652973484,A
13,0,A,A,0.8644871157210223,14,0.492678912689021,3.066103652973484,A
14,0,A,A,1.167690060898185,15,0.5376796559029652,3.066103652973484,A
15,0,A,A,1.167690060898185,16,0.5770553062151664,3.066103652973484,A
16,0,A,A,1.2309843135085647,17,0.6155217184088957,3.066103652973484,A
17,0,A,A,1.2309843135085647,18,0.6497140848033217,3.066103652973484,A
18,0,A,B,3.066103652973484,19,0.6497140848033217,3.066103652973484,A
19,0,A,B,3.066103652973484,20,0.6497140848033217,3.066103652973484,A
20,1,B,B,1.4705637344600904,1,0.6497140848033217,1.4705637344600904,A
21,1,B,B,1.4705637344600904,2,0.6497140848033217,1.4705637344600904,A
22,1,B,A,1.6839954753322157,3,1.6839954753322157,1.4705637344600904,B
23,1,B,A,1.6839954753322157,4,1.6839954753322157,1.4705637344600904,B
24,1,B,A,2.2152553678526123,5,1.861082106172348,1.4705637344600904,B
25,1,B,A,2.2152553678526123,6,1.949625421592414,1.4705637344600904,B
26,1,B,A,2.2788513376757753,7,2.015470604809086,1.4705637344600904,B
27,1,B,A,2.2788513376757753,8,2.059367393620201,1.4705637344600904,B
28,1,B,A,2.3740679990502374,9,2.1043246229673493,1.4705637344600904,B
29,1,B,A,2.3740679990502374,10,2.13804254497771,1.4705637344600904,B
30,1,B,A,2.4089389850525738,11,2.168142149430473,1.4705637344600904,B
31,1,B,A,2.4089389850525738,12,2.192221832992683,1.4705637344600904,B
32,1,B,A,2.414624182550953,13,2.212440228407071,1.4705637344600904,B
33,1,B,A,2.414624182550953,14,2.2292888912523945,1.4705637344600904,B
34,1,B,A,2.451326634243867,15,2.246368717636354,1.4705637344600904,B
35,1,B,A,2.451326634243867,16,2.2610085688226045,1.4705637344600904,B
36,1,B,A,2.513151293005182,17,2.2778180837681097,1.4705637344600904,B
37,1,B,A,2.513151293005182,18,2.2925264093454265,1.4705637344600904,B
38,1,B,A,2.7167214770136567,19,2.317479060384734,1.4705637344600904,B
39,1,B,A,2.7167214770136567,20,2.3396591946418965,1.4705637344600904,B
40,2,B,B,0.7739095937670146,1,2.3396591946418965,0.7739095937670146,B
41,2,B,B,0.7739095937670146,2,2.3396591946418965,0.7739095937670146,B
42,2,B,A,2.26455354763453,3,2.26455354763453,0.7739095937670146,B
43,2,B,A,2.26455354763453,4,2.26455354763453,0.7739095937670146,B
44,2,B,A,2.933191873319188,5,2.4874329895294163,0.7739095937670146,B
45,2,B,A,2.933191873319188,6,2.598872710476859,0.7739095937670146,B
46,2,B,A,2.9725157931264823,7,2.6736013270067835,0.7739095937670146,B
47,2,B,A,2.9725157931264823,8,2.7234204046934,0.7739095937670146,B
48,2,B,A,2.987662481228592,9,2.7611692727698562,0.7739095937670146,B
49,2,B,A,2.987662481228592,10,2.7894809238271985,0.7739095937670146,B
50,2,B,A,3.035570130586988,11,2.8168241690227305,0.7739095937670146,B
51,2,B,A,3.035570130586988,12,2.8386987651791564,0.7739095937670146,B
52,2,B,A,3.089464616032859,13,2.861495660711311,0.7739095937670146,B
53,2,B,A,3.089464616032859,14,2.880493073654774,0.7739095937670146,B
54,2,B,A,3.1604266211474528,15,2.9020264234619026,0.7739095937670146,B
55,2,B,A,3.1604266211474528,16,2.920483580439442,0.7739095937670146,B
56,2,B,A,3.164785392030085,17,2.9367703678788177,0.7739095937670146,B
57,2,B,A,3.164785392030085,18,2.951021306888272,0.7739095937670146,B
58,2,B,A,3.519840516687364,19,2.984481260405866,0.7739095937670146,B
59,2,B,A,3.519840516687364,20,3.014223441310394,0.7739095937670146,B
60,3,B,A,0.8316204074673607,1,0.8316204074673607,0.7739095937670146,B
61,3,B,A,0.8316204074673607,2,0.8316204074673607,0.7739095937670146,B
62,3,B,A,1.4904134768483253,3,1.0512180972610154,0.7739095937670146,B
63,3,B,A,1.4904134768483253,4,1.161016942157843,0.7739095937670146,B
64,3,B,B,1.4910301969106636,5,1.161016942157843,1.4910301969106636,A
65,3,B,B,1.4910301969106636,6,1.161016942157843,1.4910301969106636,A
